sample_id,setup,camera,performer,replication,action,rgb_path,skeleton_path,rgb_frames,skeleton_frames,frame_difference,frame_count_match,fps,width,height,max_bodies,empty_frames,is_single_person
S015C002P008R002A027,15,2,8,2,27,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P008R002A027_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P008R002A027.skeleton,50,50,0,True,30.0,1920,1080,1,0,True
S015C002P016R001A036,15,2,16,1,36,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P016R001A036_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P016R001A036.skeleton,68,68,0,True,30.0,1920,1080,1,0,True
S015C001P025R002A045,15,1,25,2,45,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P025R002A045_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P025R002A045.skeleton,86,86,0,True,30.0,1920,1080,1,0,True
S015C002P007R002A005,15,2,7,2,5,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P007R002A005_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P007R002A005.skeleton,55,55,0,True,30.0,1920,1080,1,0,True
S015C002P007R002A020,15,2,7,2,20,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P007R002A020_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P007R002A020.skeleton,94,94,0,True,30.0,1920,1080,1,0,True
S015C003P037R001A024,15,3,37,1,24,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P037R001A024_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P037R001A024.skeleton,59,59,0,True,30.0,1920,1080,1,0,True
S015C001P017R002A004,15,1,17,2,4,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P017R002A004_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P017R002A004.skeleton,113,113,0,True,30.0,1920,1080,1,0,True
S015C002P025R002A028,15,2,25,2,28,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P025R002A028_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P025R002A028.skeleton,115,115,0,True,30.0,1920,1080,1,0,True
S015C001P016R001A025,15,1,16,1,25,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R001A025_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R001A025.skeleton,103,103,0,True,30.0,1920,1080,1,0,True
S015C002P025R002A003,15,2,25,2,3,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P025R002A003_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P025R002A003.skeleton,123,123,0,True,30.0,1920,1080,1,0,True
